id,date,store_nbr,family,onpromotion
2596374,2024-01-01,1,AUTOMOTIVE,0
2596375,2024-01-01,1,BABY CARE,0
2596376,2024-01-01,1,BEAUTY,0
2596377,2024-01-01,1,BEVERAGES,0
2596378,2024-01-01,1,BOOKS,0
2596379,2024-01-01,1,BREAD/BAKERY,0
2596380,2024-01-01,1,CELEBRATION,0
2596381,2024-01-01,1,CLEANING,0
2596382,2024-01-01,1,DAIRY,0
2596383,2024-01-01,1,DELI,0
2596384,2024-01-01,1,EGGS,0
2596385,2024-01-01,1,FROZEN FOODS,0
2596386,2024-01-01,1,GROCERY I,0
2596387,2024-01-01,1,GROCERY II,0
2596388,2024-01-01,1,HARDWARE,0
2596389,2024-01-01,1,HOME AND KITCHEN I,0
2596390,2024-01-01,1,HOME AND KITCHEN II,0
2596391,2024-01-01,1,HOME APPLIANCES,0
2596392,2024-01-01,1,HOME CARE,0
2596393,2024-01-01,1,LADIESWEAR,0
2596394,2024-01-01,1,LAWN AND GARDEN,0
2596395,2024-01-01,1,LINGERIE,0
2596396,2024-01-01,1,"LIQUOR,WINE,BEER",0
2596397,2024-01-01,1,MAGAZINES,0
2596398,2024-01-01,1,MEATS,0
2596399,2024-01-01,1,PERSONAL CARE,0
2596400,2024-01-01,1,PET SUPPLIES,0
2596401,2024-01-01,1,PLAYERS AND ELECTRONICS,0
2596402,2024-01-01,1,POULTRY,0
2596403,2024-01-01,1,PREPARED FOODS,0
2596404,2024-01-01,1,PRODUCE,0
2596405,2024-01-01,1,SCHOOL AND OFFICE SUPPLIES,0
2596406,2024-01-01,1,SEAFOOD,0
2596407,2024-01-01,10,AUTOMOTIVE,0
2596408,2024-01-01,10,BABY CARE,0
2596409,2024-01-01,10,BEAUTY,0
2596410,2024-01-01,10,BEVERAGES,0
2596411,2024-01-01,10,BOOKS,0
2596412,2024-01-01,10,BREAD/BAKERY,0
2596413,2024-01-01,10,CELEBRATION,0
2596414,2024-01-01,10,CLEANING,0
2596415,2024-01-01,10,DAIRY,0
2596416,2024-01-01,10,DELI,0
2596417,2024-01-01,10,EGGS,0
2596418,2024-01-01,10,FROZEN FOODS,0
2596419,2024-01-01,10,GROCERY I,0
2596420,2024-01-01,10,GROCERY II,0
2596421,2024-01-01,10,HARDWARE,0
2596422,2024-01-01,10,HOME AND KITCHEN I,0
2596423,2024-01-01,10,HOME AND KITCHEN II,0
2596424,2024-01-01,10,HOME APPLIANCES,0
2596425,2024-01-01,10,HOME CARE,0
2596426,2024-01-01,10,LADIESWEAR,0
2596427,2024-01-01,10,LAWN AND GARDEN,0
2596428,2024-01-01,10,LINGERIE,0
2596429,2024-01-01,10,"LIQUOR,WINE,BEER",0
2596430,2024-01-01,10,MAGAZINES,0
2596431,2024-01-01,10,MEATS,0
2596432,2024-01-01,10,PERSONAL CARE,0
2596433,2024-01-01,10,PET SUPPLIES,0
2596434,2024-01-01,10,PLAYERS AND ELECTRONICS,0
2596435,2024-01-01,10,POULTRY,0
2596436,2024-01-01,10,PREPARED FOODS,0
2596437,2024-01-01,10,PRODUCE,0
2596438,2024-01-01,10,SCHOOL AND OFFICE SUPPLIES,0
2596439,2024-01-01,10,SEAFOOD,0
2596440,2024-01-01,11,AUTOMOTIVE,0
2596441,2024-01-01,11,BABY CARE,0
2596442,2024-01-01,11,BEAUTY,0
2596443,2024-01-01,11,BEVERAGES,0
2596444,2024-01-01,11,BOOKS,0
2596445,2024-01-01,11,BREAD/BAKERY,0
2596446,2024-01-01,11,CELEBRATION,0
2596447,2024-01-01,11,CLEANING,0
2596448,2024-01-01,11,DAIRY,0
2596449,2024-01-01,11,DELI,0
2596450,2024-01-01,11,EGGS,0
2596451,2024-01-01,11,FROZEN FOODS,0
2596452,2024-01-01,11,GROCERY I,0
2596453,2024-01-01,11,GROCERY II,0
2596454,2024-01-01,11,HARDWARE,0
2596455,2024-01-01,11,HOME AND KITCHEN I,0
2596456,2024-01-01,11,HOME AND KITCHEN II,0
2596457,2024-01-01,11,HOME APPLIANCES,0
2596458,2024-01-01,11,HOME CARE,0
2596459,2024-01-01,11,LADIESWEAR,0
2596460,2024-01-01,11,LAWN AND GARDEN,0
2596461,2024-01-01,11,LINGERIE,0
2596462,2024-01-01,11,"LIQUOR,WINE,BEER",0
2596463,2024-01-01,11,MAGAZINES,0
2596464,2024-01-01,11,MEATS,0
2596465,2024-01-01,11,PERSONAL CARE,0
2596466,2024-01-01,11,PET SUPPLIES,0
2596467,2024-01-01,11,PLAYERS AND ELECTRONICS,0
2596468,2024-01-01,11,POULTRY,0
2596469,2024-01-01,11,PREPARED FOODS,0
2596470,2024-01-01,11,PRODUCE,0
2596471,2024-01-01,11,SCHOOL AND OFFICE SUPPLIES,0
2596472,2024-01-01,11,SEAFOOD,0
2596473,2024-01-01,12,AUTOMOTIVE,0
2596474,2024-01-01,12,BABY CARE,0
2596475,2024-01-01,12,BEAUTY,0
2596476,2024-01-01,12,BEVERAGES,0
2596477,2024-01-01,12,BOOKS,0
2596478,2024-01-01,12,BREAD/BAKERY,0
2596479,2024-01-01,12,CELEBRATION,0
2596480,2024-01-01,12,CLEANING,0
2596481,2024-01-01,12,DAIRY,0
2596482,2024-01-01,12,DELI,0
2596483,2024-01-01,12,EGGS,0
2596484,2024-01-01,12,FROZEN FOODS,0
2596485,2024-01-01,12,GROCERY I,0
2596486,2024-01-01,12,GROCERY II,0
2596487,2024-01-01,12,HARDWARE,0
2596488,2024-01-01,12,HOME AND KITCHEN I,0
2596489,2024-01-01,12,HOME AND KITCHEN II,0
2596490,2024-01-01,12,HOME APPLIANCES,0
2596491,2024-01-01,12,HOME CARE,0
2596492,2024-01-01,12,LADIESWEAR,0
2596493,2024-01-01,12,LAWN AND GARDEN,0
2596494,2024-01-01,12,LINGERIE,0
2596495,2024-01-01,12,"LIQUOR,WINE,BEER",0
2596496,2024-01-01,12,MAGAZINES,0
2596497,2024-01-01,12,MEATS,0
2596498,2024-01-01,12,PERSONAL CARE,0
2596499,2024-01-01,12,PET SUPPLIES,0
2596500,2024-01-01,12,PLAYERS AND ELECTRONICS,0
2596501,2024-01-01,12,POULTRY,0
2596502,2024-01-01,12,PREPARED FOODS,0
2596503,2024-01-01,12,PRODUCE,0
2596504,2024-01-01,12,SCHOOL AND OFFICE SUPPLIES,0
2596505,2024-01-01,12,SEAFOOD,0
2596506,2024-01-01,13,AUTOMOTIVE,0
2596507,2024-01-01,13,BABY CARE,0
2596508,2024-01-01,13,BEAUTY,0
2596509,2024-01-01,13,BEVERAGES,0
2596510,2024-01-01,13,BOOKS,0
2596511,2024-01-01,13,BREAD/BAKERY,0
2596512,2024-01-01,13,CELEBRATION,0
2596513,2024-01-01,13,CLEANING,0
2596514,2024-01-01,13,DAIRY,0
2596515,2024-01-01,13,DELI,0
2596516,2024-01-01,13,EGGS,0
2596517,2024-01-01,13,FROZEN FOODS,0
2596518,2024-01-01,13,GROCERY I,0
2596519,2024-01-01,13,GROCERY II,0
2596520,2024-01-01,13,HARDWARE,0
2596521,2024-01-01,13,HOME AND KITCHEN I,0
2596522,2024-01-01,13,HOME AND KITCHEN II,0
2596523,2024-01-01,13,HOME APPLIANCES,0
2596524,2024-01-01,13,HOME CARE,0
2596525,2024-01-01,13,LADIESWEAR,0
2596526,2024-01-01,13,LAWN AND GARDEN,0
2596527,2024-01-01,13,LINGERIE,0
2596528,2024-01-01,13,"LIQUOR,WINE,BEER",0
2596529,2024-01-01,13,MAGAZINES,0
2596530,2024-01-01,13,MEATS,0
2596531,2024-01-01,13,PERSONAL CARE,0
2596532,2024-01-01,13,PET SUPPLIES,0
2596533,2024-01-01,13,PLAYERS AND ELECTRONICS,0
2596534,2024-01-01,13,POULTRY,0
2596535,2024-01-01,13,PREPARED FOODS,0
2596536,2024-01-01,13,PRODUCE,0
2596537,2024-01-01,13,SCHOOL AND OFFICE SUPPLIES,0
2596538,2024-01-01,13,SEAFOOD,0
2596539,2024-01-01,14,AUTOMOTIVE,0
2596540,2024-01-01,14,BABY CARE,0
2596541,2024-01-01,14,BEAUTY,0
2596542,2024-01-01,14,BEVERAGES,0
2596543,2024-01-01,14,BOOKS,0
2596544,2024-01-01,14,BREAD/BAKERY,0
2596545,2024-01-01,14,CELEBRATION,0
2596546,2024-01-01,14,CLEANING,0
2596547,2024-01-01,14,DAIRY,0
2596548,2024-01-01,14,DELI,0
2596549,2024-01-01,14,EGGS,0
2596550,2024-01-01,14,FROZEN FOODS,0
2596551,2024-01-01,14,GROCERY I,0
2596552,2024-01-01,14,GROCERY II,0
2596553,2024-01-01,14,HARDWARE,0
2596554,2024-01-01,14,HOME AND KITCHEN I,0
2596555,2024-01-01,14,HOME AND KITCHEN II,0
2596556,2024-01-01,14,HOME APPLIANCES,0
2596557,2024-01-01,14,HOME CARE,0
2596558,2024-01-01,14,LADIESWEAR,0
2596559,2024-01-01,14,LAWN AND GARDEN,0
2596560,2024-01-01,14,LINGERIE,0
2596561,2024-01-01,14,"LIQUOR,WINE,BEER",0
2596562,2024-01-01,14,MAGAZINES,0
2596563,2024-01-01,14,MEATS,0
2596564,2024-01-01,14,PERSONAL CARE,0
2596565,2024-01-01,14,PET SUPPLIES,0
2596566,2024-01-01,14,PLAYERS AND ELECTRONICS,0
2596567,2024-01-01,14,POULTRY,0
2596568,2024-01-01,14,PREPARED FOODS,0
2596569,2024-01-01,14,PRODUCE,0
2596570,2024-01-01,14,SCHOOL AND OFFICE SUPPLIES,0
2596571,2024-01-01,14,SEAFOOD,0
2596572,2024-01-01,15,AUTOMOTIVE,0
2596573,2024-01-01,15,BABY CARE,0
2596574,2024-01-01,15,BEAUTY,0
2596575,2024-01-01,15,BEVERAGES,0
2596576,2024-01-01,15,BOOKS,0
2596577,2024-01-01,15,BREAD/BAKERY,0
2596578,2024-01-01,15,CELEBRATION,0
2596579,2024-01-01,15,CLEANING,0
2596580,2024-01-01,15,DAIRY,0
2596581,2024-01-01,15,DELI,0
2596582,2024-01-01,15,EGGS,0
2596583,2024-01-01,15,FROZEN FOODS,0
2596584,2024-01-01,15,GROCERY I,0
2596585,2024-01-01,15,GROCERY II,0
2596586,2024-01-01,15,HARDWARE,0
2596587,2024-01-01,15,HOME AND KITCHEN I,0
2596588,2024-01-01,15,HOME AND KITCHEN II,0
2596589,2024-01-01,15,HOME APPLIANCES,0
2596590,2024-01-01,15,HOME CARE,0
2596591,2024-01-01,15,LADIESWEAR,0
2596592,2024-01-01,15,LAWN AND GARDEN,0
2596593,2024-01-01,15,LINGERIE,0
2596594,2024-01-01,15,"LIQUOR,WINE,BEER",0
2596595,2024-01-01,15,MAGAZINES,0
2596596,2024-01-01,15,MEATS,0
2596597,2024-01-01,15,PERSONAL CARE,0
2596598,2024-01-01,15,PET SUPPLIES,0
2596599,2024-01-01,15,PLAYERS AND ELECTRONICS,0
